,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,4,0,0.852112676056338,26.27143907546997
1,climates,10,16.0,1415,sdsa_xgb,4,1,0.7676056338028169,25.504420518875122
2,climates,10,16.0,1415,sdsa_xgb,4,2,0.8169014084507042,27.407264947891235
3,climates,10,16.0,1415,sdsa_xgb,4,3,0.8028169014084507,27.581103801727295
4,climates,10,16.0,1415,sdsa_xgb,4,4,0.7887323943661971,26.397743463516235
5,climates,10,16.0,1415,sdsa_xgb,4,5,0.8723404255319149,33.32551836967468
6,climates,10,16.0,1415,sdsa_xgb,4,6,0.8085106382978723,25.232438802719116
7,climates,10,16.0,1415,sdsa_xgb,4,7,0.8368794326241135,26.986839294433594
8,climates,10,16.0,1415,sdsa_xgb,4,8,0.8368794326241135,25.794517517089844
9,climates,10,16.0,1415,sdsa_xgb,4,9,0.8368794326241135,26.278656244277954
