,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,1,0,0.7394366197183099,30.28183078765869
1,climates,10,16.0,1415,sdsa_xgb,1,1,0.7112676056338029,27.84592628479004
2,climates,10,16.0,1415,sdsa_xgb,1,2,0.7253521126760564,30.18987774848938
3,climates,10,16.0,1415,sdsa_xgb,1,3,0.795774647887324,27.87338376045227
4,climates,10,16.0,1415,sdsa_xgb,1,4,0.7253521126760564,28.182267904281616
5,climates,10,16.0,1415,sdsa_xgb,1,5,0.7730496453900709,27.574572801589966
6,climates,10,16.0,1415,sdsa_xgb,1,6,0.7659574468085106,28.212268114089966
7,climates,10,16.0,1415,sdsa_xgb,1,7,0.7943262411347518,27.24634099006653
8,climates,10,16.0,1415,sdsa_xgb,1,8,0.8439716312056738,27.04412269592285
9,climates,10,16.0,1415,sdsa_xgb,1,9,0.7163120567375887,26.625447511672974
