,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,5,0,0.9428571428571428,1.1292412281036377
1,dataset3,2,3.0,700,sdsa_xgb,5,1,0.9428571428571428,2.5255444049835205
2,dataset3,2,3.0,700,sdsa_xgb,5,2,0.9571428571428572,0.9830946922302246
3,dataset3,2,3.0,700,sdsa_xgb,5,3,0.9285714285714286,0.9583280086517334
4,dataset3,2,3.0,700,sdsa_xgb,5,4,0.9714285714285714,0.9714994430541992
5,dataset3,2,3.0,700,sdsa_xgb,5,5,0.9714285714285714,1.0061793327331543
6,dataset3,2,3.0,700,sdsa_xgb,5,6,0.9857142857142858,1.0453104972839355
7,dataset3,2,3.0,700,sdsa_xgb,5,7,0.9428571428571428,0.9642977714538574
8,dataset3,2,3.0,700,sdsa_xgb,5,8,0.9285714285714286,0.9933488368988037
9,dataset3,2,3.0,700,sdsa_xgb,5,9,0.9571428571428572,1.0199270248413086
