,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,8,0,0.9,208.91280364990234
1,dataset5,2,2.0,400,sdsa_xgb,8,1,0.875,198.819185256958
2,dataset5,2,2.0,400,sdsa_xgb,8,2,0.825,199.15689158439636
3,dataset5,2,2.0,400,sdsa_xgb,8,3,0.775,191.2196946144104
4,dataset5,2,2.0,400,sdsa_xgb,8,4,0.825,194.91699934005737
5,dataset5,2,2.0,400,sdsa_xgb,8,5,0.9,201.45983052253723
6,dataset5,2,2.0,400,sdsa_xgb,8,6,0.9,204.15920996665955
7,dataset5,2,2.0,400,sdsa_xgb,8,7,0.85,469.0544128417969
8,dataset5,2,2.0,400,sdsa_xgb,8,8,0.9,199.5121476650238
9,dataset5,2,2.0,400,sdsa_xgb,8,9,0.925,192.24815773963928
