,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,3,0,0.875,205.36639213562012
1,dataset5,2,2.0,400,sdsa_xgb,3,1,0.85,195.1936480998993
2,dataset5,2,2.0,400,sdsa_xgb,3,2,0.875,577.0989964008331
3,dataset5,2,2.0,400,sdsa_xgb,3,3,0.925,216.17658591270447
4,dataset5,2,2.0,400,sdsa_xgb,3,4,0.775,202.23445773124695
5,dataset5,2,2.0,400,sdsa_xgb,3,5,0.875,209.888658285141
6,dataset5,2,2.0,400,sdsa_xgb,3,6,0.925,211.66009211540222
7,dataset5,2,2.0,400,sdsa_xgb,3,7,0.9,206.38703441619873
8,dataset5,2,2.0,400,sdsa_xgb,3,8,0.875,209.83924388885498
9,dataset5,2,2.0,400,sdsa_xgb,3,9,0.875,215.3901195526123
