,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,9,0,0.9571428571428572,3.43100905418396
1,dataset3,2,3.0,700,sdsa_xgb,9,1,0.9142857142857143,0.9057126045227051
2,dataset3,2,3.0,700,sdsa_xgb,9,2,0.9857142857142858,0.9865612983703613
3,dataset3,2,3.0,700,sdsa_xgb,9,3,0.9857142857142858,0.9366774559020996
4,dataset3,2,3.0,700,sdsa_xgb,9,4,0.9428571428571428,0.9627280235290527
5,dataset3,2,3.0,700,sdsa_xgb,9,5,0.9857142857142858,0.9128739833831787
6,dataset3,2,3.0,700,sdsa_xgb,9,6,0.9857142857142858,0.9458906650543213
7,dataset3,2,3.0,700,sdsa_xgb,9,7,0.9714285714285714,0.9717068672180176
8,dataset3,2,3.0,700,sdsa_xgb,9,8,0.9714285714285714,1.0167782306671143
9,dataset3,2,3.0,700,sdsa_xgb,9,9,0.9857142857142858,0.9687597751617432
