,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,5,0,0.9,208.0743646621704
1,dataset5,2,2.0,400,sdsa_xgb,5,1,0.9,212.64036917686462
2,dataset5,2,2.0,400,sdsa_xgb,5,2,0.85,200.13884711265564
3,dataset5,2,2.0,400,sdsa_xgb,5,3,0.95,214.00082182884216
4,dataset5,2,2.0,400,sdsa_xgb,5,4,0.925,216.13211274147034
5,dataset5,2,2.0,400,sdsa_xgb,5,5,0.85,216.2710041999817
6,dataset5,2,2.0,400,sdsa_xgb,5,6,0.85,210.25178480148315
7,dataset5,2,2.0,400,sdsa_xgb,5,7,0.825,207.07892608642578
8,dataset5,2,2.0,400,sdsa_xgb,5,8,0.825,202.17012000083923
9,dataset5,2,2.0,400,sdsa_xgb,5,9,0.85,190.75430560112
