,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,5,0,0.5625,0.2061605453491211
1,mushroom,2,3.0,154,sdsa_xgb,5,1,0.5625,0.20695209503173828
2,mushroom,2,3.0,154,sdsa_xgb,5,2,0.5,0.3120245933532715
3,mushroom,2,3.0,154,sdsa_xgb,5,3,0.75,0.2042391300201416
4,mushroom,2,3.0,154,sdsa_xgb,5,4,0.6,0.23093032836914062
5,mushroom,2,3.0,154,sdsa_xgb,5,5,0.6666666666666666,0.22018122673034668
6,mushroom,2,3.0,154,sdsa_xgb,5,6,0.8,0.21656322479248047
7,mushroom,2,3.0,154,sdsa_xgb,5,7,0.5333333333333333,0.21195530891418457
8,mushroom,2,3.0,154,sdsa_xgb,5,8,0.8,0.2136673927307129
9,mushroom,2,3.0,154,sdsa_xgb,5,9,0.7333333333333333,0.20480799674987793
