,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,5,0,0.9,207.6672911643982
1,dataset5,2,2.0,400,sdsa_xgb,5,1,0.9,214.8154537677765
2,dataset5,2,2.0,400,sdsa_xgb,5,2,0.85,210.55392169952393
3,dataset5,2,2.0,400,sdsa_xgb,5,3,0.95,212.96840810775757
4,dataset5,2,2.0,400,sdsa_xgb,5,4,0.9,209.87049913406372
5,dataset5,2,2.0,400,sdsa_xgb,5,5,0.9,213.3861563205719
6,dataset5,2,2.0,400,sdsa_xgb,5,6,0.85,210.1181800365448
7,dataset5,2,2.0,400,sdsa_xgb,5,7,0.85,211.83023643493652
8,dataset5,2,2.0,400,sdsa_xgb,5,8,0.825,202.59635424613953
9,dataset5,2,2.0,400,sdsa_xgb,5,9,0.875,179.7703561782837
