,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,1,0,0.9714285714285714,2.4433858394622803
1,dataset2,2,2.0,700,sdsa_xgb,1,1,0.9428571428571428,1.6744093894958496
2,dataset2,2,2.0,700,sdsa_xgb,1,2,0.9571428571428572,1.137340784072876
3,dataset2,2,2.0,700,sdsa_xgb,1,3,0.9714285714285714,1.086334228515625
4,dataset2,2,2.0,700,sdsa_xgb,1,4,0.9428571428571428,1.1010878086090088
5,dataset2,2,2.0,700,sdsa_xgb,1,5,0.9571428571428572,1.12380051612854
6,dataset2,2,2.0,700,sdsa_xgb,1,6,0.9142857142857143,1.1149098873138428
7,dataset2,2,2.0,700,sdsa_xgb,1,7,0.9,1.1033263206481934
8,dataset2,2,2.0,700,sdsa_xgb,1,8,0.8857142857142857,1.0967011451721191
9,dataset2,2,2.0,700,sdsa_xgb,1,9,0.9428571428571428,1.1354339122772217
