,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,2,0,0.95,0.5475339889526367
1,dataset1,2,2.0,400,sdsa_xgb,2,1,0.975,0.5123703479766846
2,dataset1,2,2.0,400,sdsa_xgb,2,2,0.975,0.5054051876068115
3,dataset1,2,2.0,400,sdsa_xgb,2,3,0.975,0.5091671943664551
4,dataset1,2,2.0,400,sdsa_xgb,2,4,0.975,0.540184736251831
5,dataset1,2,2.0,400,sdsa_xgb,2,5,0.975,0.5129351615905762
6,dataset1,2,2.0,400,sdsa_xgb,2,6,0.875,0.49013185501098633
7,dataset1,2,2.0,400,sdsa_xgb,2,7,0.95,0.5284969806671143
8,dataset1,2,2.0,400,sdsa_xgb,2,8,0.9,0.5019040107727051
9,dataset1,2,2.0,400,sdsa_xgb,2,9,0.95,0.5277078151702881
