,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,7,0,0.8867924528301887,3.7063722610473633
1,dry_climates,3,16.0,522,sdsa_xgb,7,1,0.9433962264150944,2.1356325149536133
2,dry_climates,3,16.0,522,sdsa_xgb,7,2,0.9423076923076923,2.1648573875427246
3,dry_climates,3,16.0,522,sdsa_xgb,7,3,0.9230769230769231,2.099137306213379
4,dry_climates,3,16.0,522,sdsa_xgb,7,4,0.9615384615384616,2.148128032684326
5,dry_climates,3,16.0,522,sdsa_xgb,7,5,0.9230769230769231,2.1544625759124756
6,dry_climates,3,16.0,522,sdsa_xgb,7,6,0.9038461538461539,2.076092004776001
7,dry_climates,3,16.0,522,sdsa_xgb,7,7,0.9423076923076923,2.1592133045196533
8,dry_climates,3,16.0,522,sdsa_xgb,7,8,0.9807692307692307,2.175187349319458
9,dry_climates,3,16.0,522,sdsa_xgb,7,9,0.9423076923076923,2.1621744632720947
