,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,6,0,0.9245283018867925,4.134769916534424
1,dry_climates,3,16.0,522,sdsa_xgb,6,1,0.9056603773584906,2.163088321685791
2,dry_climates,3,16.0,522,sdsa_xgb,6,2,0.9230769230769231,2.124361991882324
3,dry_climates,3,16.0,522,sdsa_xgb,6,3,0.9615384615384616,2.2038466930389404
4,dry_climates,3,16.0,522,sdsa_xgb,6,4,0.9038461538461539,2.163588762283325
5,dry_climates,3,16.0,522,sdsa_xgb,6,5,0.9423076923076923,2.118199586868286
6,dry_climates,3,16.0,522,sdsa_xgb,6,6,0.9615384615384616,2.17380690574646
7,dry_climates,3,16.0,522,sdsa_xgb,6,7,0.9038461538461539,2.1117725372314453
8,dry_climates,3,16.0,522,sdsa_xgb,6,8,0.9423076923076923,2.1293184757232666
9,dry_climates,3,16.0,522,sdsa_xgb,6,9,0.9615384615384616,2.142296552658081
