,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,9,0,0.9714285714285714,1.091745138168335
1,dataset3,2,3.0,700,sdsa_xgb,9,1,0.8714285714285714,1.1431655883789062
2,dataset3,2,3.0,700,sdsa_xgb,9,2,0.9857142857142858,1.1624250411987305
3,dataset3,2,3.0,700,sdsa_xgb,9,3,0.9571428571428572,0.7527849674224854
4,dataset3,2,3.0,700,sdsa_xgb,9,4,0.9142857142857143,0.7537031173706055
5,dataset3,2,3.0,700,sdsa_xgb,9,5,0.9428571428571428,0.7609615325927734
6,dataset3,2,3.0,700,sdsa_xgb,9,6,0.9714285714285714,0.7561161518096924
7,dataset3,2,3.0,700,sdsa_xgb,9,7,0.9571428571428572,0.7678337097167969
8,dataset3,2,3.0,700,sdsa_xgb,9,8,0.9285714285714286,0.76902174949646
9,dataset3,2,3.0,700,sdsa_xgb,9,9,0.9428571428571428,0.7507696151733398
