,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,9,0,0.7857142857142857,1.9108619689941406
1,dataset4,2,2.0,700,sdsa_xgb,9,1,0.7142857142857143,1.6245965957641602
2,dataset4,2,2.0,700,sdsa_xgb,9,2,0.6428571428571429,1.118288278579712
3,dataset4,2,2.0,700,sdsa_xgb,9,3,0.6428571428571429,1.067115068435669
4,dataset4,2,2.0,700,sdsa_xgb,9,4,0.7285714285714285,1.0992684364318848
5,dataset4,2,2.0,700,sdsa_xgb,9,5,0.6714285714285714,1.0800180435180664
6,dataset4,2,2.0,700,sdsa_xgb,9,6,0.7285714285714285,1.0794947147369385
7,dataset4,2,2.0,700,sdsa_xgb,9,7,0.7571428571428571,1.104179859161377
8,dataset4,2,2.0,700,sdsa_xgb,9,8,0.7,1.1987481117248535
9,dataset4,2,2.0,700,sdsa_xgb,9,9,0.7,1.1181435585021973
