,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,1,0,0.8714285714285714,3.4655239582061768
1,dataset4,2,2.0,700,sdsa_xgb,1,1,0.8428571428571429,1.5315237045288086
2,dataset4,2,2.0,700,sdsa_xgb,1,2,0.8428571428571429,1.494922161102295
3,dataset4,2,2.0,700,sdsa_xgb,1,3,0.8714285714285714,1.525407314300537
4,dataset4,2,2.0,700,sdsa_xgb,1,4,0.7714285714285715,1.517237901687622
5,dataset4,2,2.0,700,sdsa_xgb,1,5,0.8285714285714286,1.5179367065429688
6,dataset4,2,2.0,700,sdsa_xgb,1,6,0.7428571428571429,1.4842171669006348
7,dataset4,2,2.0,700,sdsa_xgb,1,7,0.8857142857142857,1.5160303115844727
8,dataset4,2,2.0,700,sdsa_xgb,1,8,0.8,1.5173060894012451
9,dataset4,2,2.0,700,sdsa_xgb,1,9,0.8285714285714286,1.4737794399261475
