,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,3,0,1.0,3.1576685905456543
1,dataset3,2,3.0,700,sdsa_xgb,3,1,0.9285714285714286,0.9406378269195557
2,dataset3,2,3.0,700,sdsa_xgb,3,2,0.9857142857142858,0.9075703620910645
3,dataset3,2,3.0,700,sdsa_xgb,3,3,0.9714285714285714,0.9054768085479736
4,dataset3,2,3.0,700,sdsa_xgb,3,4,0.9857142857142858,0.9242091178894043
5,dataset3,2,3.0,700,sdsa_xgb,3,5,1.0,0.9309940338134766
6,dataset3,2,3.0,700,sdsa_xgb,3,6,0.9571428571428572,0.9158782958984375
7,dataset3,2,3.0,700,sdsa_xgb,3,7,0.9571428571428572,0.9209461212158203
8,dataset3,2,3.0,700,sdsa_xgb,3,8,0.9714285714285714,0.9098784923553467
9,dataset3,2,3.0,700,sdsa_xgb,3,9,0.9428571428571428,0.977238655090332
