,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,4,0,0.9714285714285714,3.0321643352508545
1,dataset3,2,3.0,700,sdsa_xgb,4,1,0.9714285714285714,1.0160658359527588
2,dataset3,2,3.0,700,sdsa_xgb,4,2,0.9428571428571428,0.9809463024139404
3,dataset3,2,3.0,700,sdsa_xgb,4,3,0.9285714285714286,1.0198585987091064
4,dataset3,2,3.0,700,sdsa_xgb,4,4,0.9714285714285714,1.0404400825500488
5,dataset3,2,3.0,700,sdsa_xgb,4,5,0.9428571428571428,1.0258100032806396
6,dataset3,2,3.0,700,sdsa_xgb,4,6,0.9,0.980581521987915
7,dataset3,2,3.0,700,sdsa_xgb,4,7,0.9142857142857143,1.0112357139587402
8,dataset3,2,3.0,700,sdsa_xgb,4,8,0.9285714285714286,1.0211246013641357
9,dataset3,2,3.0,700,sdsa_xgb,4,9,0.9428571428571428,0.9984562397003174
