,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,5,0,0.9393939393939394,0.8199903964996338
1,european_climates,2,16.0,324,sdsa_xgb,5,1,0.8484848484848485,2.355984926223755
2,european_climates,2,16.0,324,sdsa_xgb,5,2,0.8787878787878788,0.6400935649871826
3,european_climates,2,16.0,324,sdsa_xgb,5,3,0.9696969696969697,0.6572356224060059
4,european_climates,2,16.0,324,sdsa_xgb,5,4,0.96875,0.6474354267120361
5,european_climates,2,16.0,324,sdsa_xgb,5,5,1.0,0.655010461807251
6,european_climates,2,16.0,324,sdsa_xgb,5,6,0.9375,0.6438555717468262
7,european_climates,2,16.0,324,sdsa_xgb,5,7,0.9375,0.638866662979126
8,european_climates,2,16.0,324,sdsa_xgb,5,8,0.9375,0.6738522052764893
9,european_climates,2,16.0,324,sdsa_xgb,5,9,0.90625,0.6809489727020264
