,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,3,0,0.9571428571428572,1.8332347869873047
1,dataset2,2,2.0,700,sdsa_xgb,3,1,0.9571428571428572,1.8660171031951904
2,dataset2,2,2.0,700,sdsa_xgb,3,2,0.9142857142857143,1.0980043411254883
3,dataset2,2,2.0,700,sdsa_xgb,3,3,0.9714285714285714,1.1377785205841064
4,dataset2,2,2.0,700,sdsa_xgb,3,4,0.9571428571428572,1.1441237926483154
5,dataset2,2,2.0,700,sdsa_xgb,3,5,0.9428571428571428,1.1685645580291748
6,dataset2,2,2.0,700,sdsa_xgb,3,6,0.9,1.5684168338775635
7,dataset2,2,2.0,700,sdsa_xgb,3,7,0.9857142857142858,1.2335433959960938
8,dataset2,2,2.0,700,sdsa_xgb,3,8,0.9714285714285714,1.1912527084350586
9,dataset2,2,2.0,700,sdsa_xgb,3,9,0.9,1.1656854152679443
