,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,1,0,1.0,2.699143648147583
1,european_climates,2,16.0,324,sdsa_xgb,1,1,0.9696969696969697,1.56406569480896
2,european_climates,2,16.0,324,sdsa_xgb,1,2,1.0,0.6407585144042969
3,european_climates,2,16.0,324,sdsa_xgb,1,3,0.9090909090909091,0.6269886493682861
4,european_climates,2,16.0,324,sdsa_xgb,1,4,0.9375,0.6277363300323486
5,european_climates,2,16.0,324,sdsa_xgb,1,5,0.96875,0.6231963634490967
6,european_climates,2,16.0,324,sdsa_xgb,1,6,0.9375,0.6125521659851074
7,european_climates,2,16.0,324,sdsa_xgb,1,7,0.9375,0.654599666595459
8,european_climates,2,16.0,324,sdsa_xgb,1,8,0.9375,0.6135010719299316
9,european_climates,2,16.0,324,sdsa_xgb,1,9,0.96875,0.6121766567230225
