,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,3,0,0.823943661971831,30.053016185760498
1,climates,10,16.0,1415,sdsa_xgb,3,1,0.7464788732394366,27.258651971817017
2,climates,10,16.0,1415,sdsa_xgb,3,2,0.8098591549295775,30.32530903816223
3,climates,10,16.0,1415,sdsa_xgb,3,3,0.7253521126760564,27.889549493789673
4,climates,10,16.0,1415,sdsa_xgb,3,4,0.8309859154929577,28.775704860687256
5,climates,10,16.0,1415,sdsa_xgb,3,5,0.7943262411347518,27.63388705253601
6,climates,10,16.0,1415,sdsa_xgb,3,6,0.7163120567375887,28.072999000549316
7,climates,10,16.0,1415,sdsa_xgb,3,7,0.7872340425531915,26.917529344558716
8,climates,10,16.0,1415,sdsa_xgb,3,8,0.6879432624113475,26.295361757278442
9,climates,10,16.0,1415,sdsa_xgb,3,9,0.7730496453900709,26.92019534111023
