,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,5,0,0.95,0.7624623775482178
1,dataset1,2,2.0,400,sdsa_xgb,5,1,0.85,1.8418657779693604
2,dataset1,2,2.0,400,sdsa_xgb,5,2,0.95,0.6155178546905518
3,dataset1,2,2.0,400,sdsa_xgb,5,3,0.95,0.5949921607971191
4,dataset1,2,2.0,400,sdsa_xgb,5,4,0.9,0.5901608467102051
5,dataset1,2,2.0,400,sdsa_xgb,5,5,0.975,0.6044125556945801
6,dataset1,2,2.0,400,sdsa_xgb,5,6,0.925,0.6153731346130371
7,dataset1,2,2.0,400,sdsa_xgb,5,7,0.975,0.5943725109100342
8,dataset1,2,2.0,400,sdsa_xgb,5,8,0.925,0.6165251731872559
9,dataset1,2,2.0,400,sdsa_xgb,5,9,0.875,0.6015918254852295
