,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,9,0,0.9571428571428572,2.759969711303711
1,dataset2,2,2.0,700,sdsa_xgb,9,1,0.9714285714285714,1.2778103351593018
2,dataset2,2,2.0,700,sdsa_xgb,9,2,0.9428571428571428,0.9412047863006592
3,dataset2,2,2.0,700,sdsa_xgb,9,3,0.9,0.862605094909668
4,dataset2,2,2.0,700,sdsa_xgb,9,4,0.8857142857142857,0.8419146537780762
5,dataset2,2,2.0,700,sdsa_xgb,9,5,0.9714285714285714,0.8979597091674805
6,dataset2,2,2.0,700,sdsa_xgb,9,6,0.9571428571428572,0.8812689781188965
7,dataset2,2,2.0,700,sdsa_xgb,9,7,0.9428571428571428,0.8814592361450195
8,dataset2,2,2.0,700,sdsa_xgb,9,8,0.8857142857142857,0.8482062816619873
9,dataset2,2,2.0,700,sdsa_xgb,9,9,0.9285714285714286,0.8729524612426758
