,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,8,0,0.8028169014084507,22.894914150238037
1,climates,10,16.0,1415,sdsa_xgb,8,1,0.8169014084507042,15.237006187438965
2,climates,10,16.0,1415,sdsa_xgb,8,2,0.852112676056338,15.192961692810059
3,climates,10,16.0,1415,sdsa_xgb,8,3,0.7816901408450704,15.831532001495361
4,climates,10,16.0,1415,sdsa_xgb,8,4,0.7676056338028169,16.97165083885193
5,climates,10,16.0,1415,sdsa_xgb,8,5,0.8439716312056738,20.865009546279907
6,climates,10,16.0,1415,sdsa_xgb,8,6,0.851063829787234,15.392828464508057
7,climates,10,16.0,1415,sdsa_xgb,8,7,0.8014184397163121,14.514681816101074
8,climates,10,16.0,1415,sdsa_xgb,8,8,0.7730496453900709,19.505672693252563
9,climates,10,16.0,1415,sdsa_xgb,8,9,0.8368794326241135,15.649709701538086
