,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,1,0,0.9696969696969697,1.211989164352417
1,european_climates,2,16.0,324,sdsa_xgb,1,1,0.9393939393939394,1.9002368450164795
2,european_climates,2,16.0,324,sdsa_xgb,1,2,0.9696969696969697,0.6406476497650146
3,european_climates,2,16.0,324,sdsa_xgb,1,3,0.9090909090909091,0.6410644054412842
4,european_climates,2,16.0,324,sdsa_xgb,1,4,0.96875,0.6374053955078125
5,european_climates,2,16.0,324,sdsa_xgb,1,5,0.9375,0.6412172317504883
6,european_climates,2,16.0,324,sdsa_xgb,1,6,0.9375,0.6249189376831055
7,european_climates,2,16.0,324,sdsa_xgb,1,7,0.96875,0.6374413967132568
8,european_climates,2,16.0,324,sdsa_xgb,1,8,0.90625,0.6301159858703613
9,european_climates,2,16.0,324,sdsa_xgb,1,9,0.90625,0.6768503189086914
