,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,7,0,0.8450704225352113,34.79489088058472
1,climates,10,16.0,1415,sdsa_xgb,7,1,0.8098591549295775,26.48374319076538
2,climates,10,16.0,1415,sdsa_xgb,7,2,0.8309859154929577,25.34995126724243
3,climates,10,16.0,1415,sdsa_xgb,7,3,0.7746478873239436,24.659290075302124
4,climates,10,16.0,1415,sdsa_xgb,7,4,0.852112676056338,27.86225914955139
5,climates,10,16.0,1415,sdsa_xgb,7,5,0.7872340425531915,25.725974559783936
6,climates,10,16.0,1415,sdsa_xgb,7,6,0.8581560283687943,25.58529233932495
7,climates,10,16.0,1415,sdsa_xgb,7,7,0.8014184397163121,26.32700538635254
8,climates,10,16.0,1415,sdsa_xgb,7,8,0.8226950354609929,25.990233659744263
9,climates,10,16.0,1415,sdsa_xgb,7,9,0.8368794326241135,33.96954822540283
