,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,9,0,0.9696969696969697,3.4598498344421387
1,european_climates,2,16.0,324,sdsa_xgb,9,1,1.0,0.6349189281463623
2,european_climates,2,16.0,324,sdsa_xgb,9,2,0.9696969696969697,0.634519100189209
3,european_climates,2,16.0,324,sdsa_xgb,9,3,0.9393939393939394,0.6238064765930176
4,european_climates,2,16.0,324,sdsa_xgb,9,4,0.9375,0.6443548202514648
5,european_climates,2,16.0,324,sdsa_xgb,9,5,1.0,0.7270808219909668
6,european_climates,2,16.0,324,sdsa_xgb,9,6,1.0,0.6465809345245361
7,european_climates,2,16.0,324,sdsa_xgb,9,7,0.96875,0.6220290660858154
8,european_climates,2,16.0,324,sdsa_xgb,9,8,1.0,0.6266844272613525
9,european_climates,2,16.0,324,sdsa_xgb,9,9,0.90625,0.6244745254516602
