,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,7,0,0.795774647887324,28.904424905776978
1,climates,10,16.0,1415,sdsa_xgb,7,1,0.7746478873239436,29.011659383773804
2,climates,10,16.0,1415,sdsa_xgb,7,2,0.7464788732394366,28.682565450668335
3,climates,10,16.0,1415,sdsa_xgb,7,3,0.7535211267605634,27.487522840499878
4,climates,10,16.0,1415,sdsa_xgb,7,4,0.7816901408450704,26.757960319519043
5,climates,10,16.0,1415,sdsa_xgb,7,5,0.7801418439716312,26.53389573097229
6,climates,10,16.0,1415,sdsa_xgb,7,6,0.7588652482269503,28.049643516540527
7,climates,10,16.0,1415,sdsa_xgb,7,7,0.7730496453900709,28.209662437438965
8,climates,10,16.0,1415,sdsa_xgb,7,8,0.7730496453900709,28.2781662940979
9,climates,10,16.0,1415,sdsa_xgb,7,9,0.7304964539007093,31.792710065841675
