,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,5,0,0.8169014084507042,26.23261785507202
1,climates,10,16.0,1415,sdsa_xgb,5,1,0.8873239436619719,29.225287914276123
2,climates,10,16.0,1415,sdsa_xgb,5,2,0.823943661971831,27.280067443847656
3,climates,10,16.0,1415,sdsa_xgb,5,3,0.795774647887324,27.520766496658325
4,climates,10,16.0,1415,sdsa_xgb,5,4,0.823943661971831,30.722184658050537
5,climates,10,16.0,1415,sdsa_xgb,5,5,0.851063829787234,29.155280828475952
6,climates,10,16.0,1415,sdsa_xgb,5,6,0.7659574468085106,26.084998846054077
7,climates,10,16.0,1415,sdsa_xgb,5,7,0.75177304964539,27.294427156448364
8,climates,10,16.0,1415,sdsa_xgb,5,8,0.7730496453900709,31.325266122817993
9,climates,10,16.0,1415,sdsa_xgb,5,9,0.8439716312056738,25.766785860061646
