,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,5,0,0.9811320754716981,3.8726730346679688
1,dry_climates,3,16.0,522,sdsa_xgb,5,1,0.9811320754716981,2.002551317214966
2,dry_climates,3,16.0,522,sdsa_xgb,5,2,0.9615384615384616,2.054487943649292
3,dry_climates,3,16.0,522,sdsa_xgb,5,3,0.9038461538461539,1.9464271068572998
4,dry_climates,3,16.0,522,sdsa_xgb,5,4,0.9807692307692307,2.091121196746826
5,dry_climates,3,16.0,522,sdsa_xgb,5,5,0.9423076923076923,2.082592487335205
6,dry_climates,3,16.0,522,sdsa_xgb,5,6,0.9615384615384616,2.0011160373687744
7,dry_climates,3,16.0,522,sdsa_xgb,5,7,0.9423076923076923,1.9914803504943848
8,dry_climates,3,16.0,522,sdsa_xgb,5,8,1.0,2.1149892807006836
9,dry_climates,3,16.0,522,sdsa_xgb,5,9,0.9038461538461539,2.0218703746795654
