,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,9,0,0.7714285714285715,2.2277770042419434
1,dataset4,2,2.0,700,sdsa_xgb,9,1,0.8,1.3525443077087402
2,dataset4,2,2.0,700,sdsa_xgb,9,2,0.6857142857142857,1.0943067073822021
3,dataset4,2,2.0,700,sdsa_xgb,9,3,0.6428571428571429,1.0893290042877197
4,dataset4,2,2.0,700,sdsa_xgb,9,4,0.8,1.1104912757873535
5,dataset4,2,2.0,700,sdsa_xgb,9,5,0.7571428571428571,1.1085569858551025
6,dataset4,2,2.0,700,sdsa_xgb,9,6,0.7285714285714285,1.0936729907989502
7,dataset4,2,2.0,700,sdsa_xgb,9,7,0.7857142857142857,1.1021277904510498
8,dataset4,2,2.0,700,sdsa_xgb,9,8,0.7571428571428571,1.0878071784973145
9,dataset4,2,2.0,700,sdsa_xgb,9,9,0.7571428571428571,1.0865693092346191
