,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,2,0,0.8169014084507042,23.976566314697266
1,climates,10,16.0,1415,sdsa_xgb,2,1,0.8309859154929577,24.193095684051514
2,climates,10,16.0,1415,sdsa_xgb,2,2,0.823943661971831,24.93910813331604
3,climates,10,16.0,1415,sdsa_xgb,2,3,0.8732394366197183,25.224653005599976
4,climates,10,16.0,1415,sdsa_xgb,2,4,0.795774647887324,25.167028665542603
5,climates,10,16.0,1415,sdsa_xgb,2,5,0.8156028368794326,25.907543420791626
6,climates,10,16.0,1415,sdsa_xgb,2,6,0.8156028368794326,25.75289225578308
7,climates,10,16.0,1415,sdsa_xgb,2,7,0.7588652482269503,25.511923789978027
8,climates,10,16.0,1415,sdsa_xgb,2,8,0.8014184397163121,38.50749921798706
9,climates,10,16.0,1415,sdsa_xgb,2,9,0.8368794326241135,26.536964893341064
