,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,7,0,0.9714285714285714,1.0728321075439453
1,dataset3,2,3.0,700,sdsa_xgb,7,1,0.9714285714285714,2.033060312271118
2,dataset3,2,3.0,700,sdsa_xgb,7,2,0.9714285714285714,0.9689211845397949
3,dataset3,2,3.0,700,sdsa_xgb,7,3,0.9857142857142858,0.9092831611633301
4,dataset3,2,3.0,700,sdsa_xgb,7,4,0.9428571428571428,0.9082901477813721
5,dataset3,2,3.0,700,sdsa_xgb,7,5,0.9285714285714286,0.9244410991668701
6,dataset3,2,3.0,700,sdsa_xgb,7,6,0.9857142857142858,0.9112217426300049
7,dataset3,2,3.0,700,sdsa_xgb,7,7,0.9714285714285714,0.9155094623565674
8,dataset3,2,3.0,700,sdsa_xgb,7,8,0.9571428571428572,0.9376928806304932
9,dataset3,2,3.0,700,sdsa_xgb,7,9,0.9428571428571428,0.8929815292358398
