,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,4,0,0.925,207.9565122127533
1,dataset5,2,2.0,400,sdsa_xgb,4,1,0.775,196.79662919044495
2,dataset5,2,2.0,400,sdsa_xgb,4,2,0.825,201.23123812675476
3,dataset5,2,2.0,400,sdsa_xgb,4,3,0.85,214.5070035457611
4,dataset5,2,2.0,400,sdsa_xgb,4,4,0.875,204.6812355518341
5,dataset5,2,2.0,400,sdsa_xgb,4,5,0.925,220.1981599330902
6,dataset5,2,2.0,400,sdsa_xgb,4,6,0.875,207.56217408180237
7,dataset5,2,2.0,400,sdsa_xgb,4,7,0.85,199.62711930274963
8,dataset5,2,2.0,400,sdsa_xgb,4,8,0.825,209.5550606250763
9,dataset5,2,2.0,400,sdsa_xgb,4,9,0.9,212.10810923576355
