,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,1,0,0.85,163.69094514846802
1,dataset6,2,2.0,400,sdsa_xgb,1,1,0.85,172.19186902046204
2,dataset6,2,2.0,400,sdsa_xgb,1,2,0.85,170.24013686180115
3,dataset6,2,2.0,400,sdsa_xgb,1,3,0.85,177.16010236740112
4,dataset6,2,2.0,400,sdsa_xgb,1,4,0.8,176.05618977546692
5,dataset6,2,2.0,400,sdsa_xgb,1,5,0.7,173.9310336112976
6,dataset6,2,2.0,400,sdsa_xgb,1,6,0.8,171.42206287384033
7,dataset6,2,2.0,400,sdsa_xgb,1,7,0.85,174.59763097763062
8,dataset6,2,2.0,400,sdsa_xgb,1,8,0.9,172.5401566028595
9,dataset6,2,2.0,400,sdsa_xgb,1,9,0.875,162.3351948261261
