,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,1,0,1.0,1.2591676712036133
1,european_climates,2,16.0,324,sdsa_xgb,1,1,0.9696969696969697,1.6192235946655273
2,european_climates,2,16.0,324,sdsa_xgb,1,2,1.0,1.050297498703003
3,european_climates,2,16.0,324,sdsa_xgb,1,3,0.9393939393939394,0.6343774795532227
4,european_climates,2,16.0,324,sdsa_xgb,1,4,0.9375,0.6495969295501709
5,european_climates,2,16.0,324,sdsa_xgb,1,5,0.96875,0.6229245662689209
6,european_climates,2,16.0,324,sdsa_xgb,1,6,0.96875,0.6192505359649658
7,european_climates,2,16.0,324,sdsa_xgb,1,7,1.0,0.6415293216705322
8,european_climates,2,16.0,324,sdsa_xgb,1,8,0.90625,0.6212952136993408
9,european_climates,2,16.0,324,sdsa_xgb,1,9,0.96875,0.647857666015625
