,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,8,0,0.9,203.28771495819092
1,dataset5,2,2.0,400,sdsa_xgb,8,1,0.85,211.42614841461182
2,dataset5,2,2.0,400,sdsa_xgb,8,2,0.825,206.2671947479248
3,dataset5,2,2.0,400,sdsa_xgb,8,3,0.775,196.23204493522644
4,dataset5,2,2.0,400,sdsa_xgb,8,4,0.825,208.53442668914795
5,dataset5,2,2.0,400,sdsa_xgb,8,5,0.9,213.7241508960724
6,dataset5,2,2.0,400,sdsa_xgb,8,6,0.9,215.0541636943817
7,dataset5,2,2.0,400,sdsa_xgb,8,7,0.825,206.408127784729
8,dataset5,2,2.0,400,sdsa_xgb,8,8,0.9,213.60988426208496
9,dataset5,2,2.0,400,sdsa_xgb,8,9,0.975,202.87204718589783
