,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,8,0,0.75,0.21724987030029297
1,mushroom,2,3.0,154,sdsa_xgb,8,1,0.6875,0.2194654941558838
2,mushroom,2,3.0,154,sdsa_xgb,8,2,0.6875,0.3316917419433594
3,mushroom,2,3.0,154,sdsa_xgb,8,3,0.6875,0.20448875427246094
4,mushroom,2,3.0,154,sdsa_xgb,8,4,0.6666666666666666,0.19864416122436523
5,mushroom,2,3.0,154,sdsa_xgb,8,5,0.7333333333333333,0.18838977813720703
6,mushroom,2,3.0,154,sdsa_xgb,8,6,0.6666666666666666,0.13327336311340332
7,mushroom,2,3.0,154,sdsa_xgb,8,7,0.6666666666666666,0.16074419021606445
8,mushroom,2,3.0,154,sdsa_xgb,8,8,0.4,0.13927125930786133
9,mushroom,2,3.0,154,sdsa_xgb,8,9,0.6,0.1921367645263672
