,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,1,0,0.875,0.2246251106262207
1,mushroom,2,3.0,154,sdsa_xgb,1,1,0.625,0.19899678230285645
2,mushroom,2,3.0,154,sdsa_xgb,1,2,0.5,0.2925755977630615
3,mushroom,2,3.0,154,sdsa_xgb,1,3,0.75,0.19873261451721191
4,mushroom,2,3.0,154,sdsa_xgb,1,4,0.6666666666666666,0.23374652862548828
5,mushroom,2,3.0,154,sdsa_xgb,1,5,0.7333333333333333,0.21233510971069336
6,mushroom,2,3.0,154,sdsa_xgb,1,6,0.6,0.20786738395690918
7,mushroom,2,3.0,154,sdsa_xgb,1,7,0.6666666666666666,0.20861268043518066
8,mushroom,2,3.0,154,sdsa_xgb,1,8,0.6,0.208113431930542
9,mushroom,2,3.0,154,sdsa_xgb,1,9,0.8,0.1873307228088379
