,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,1,0,0.875,212.1983208656311
1,dataset5,2,2.0,400,sdsa_xgb,1,1,0.85,211.69743704795837
2,dataset5,2,2.0,400,sdsa_xgb,1,2,0.85,200.4971468448639
3,dataset5,2,2.0,400,sdsa_xgb,1,3,0.8,203.82668256759644
4,dataset5,2,2.0,400,sdsa_xgb,1,4,0.925,213.59218525886536
5,dataset5,2,2.0,400,sdsa_xgb,1,5,0.925,208.60819959640503
6,dataset5,2,2.0,400,sdsa_xgb,1,6,0.8,199.16715574264526
7,dataset5,2,2.0,400,sdsa_xgb,1,7,0.875,209.50102710723877
8,dataset5,2,2.0,400,sdsa_xgb,1,8,0.8,199.59374046325684
9,dataset5,2,2.0,400,sdsa_xgb,1,9,0.95,208.73018670082092
