,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,0,0,0.75,0.19526386260986328
1,mushroom,2,3.0,154,sdsa_xgb,0,1,0.625,0.1858518123626709
2,mushroom,2,3.0,154,sdsa_xgb,0,2,0.75,0.20284366607666016
3,mushroom,2,3.0,154,sdsa_xgb,0,3,0.5625,0.20370125770568848
4,mushroom,2,3.0,154,sdsa_xgb,0,4,0.5333333333333333,0.2185666561126709
5,mushroom,2,3.0,154,sdsa_xgb,0,5,0.6,0.6824548244476318
6,mushroom,2,3.0,154,sdsa_xgb,0,6,0.5333333333333333,0.7534582614898682
7,mushroom,2,3.0,154,sdsa_xgb,0,7,0.5333333333333333,0.37966156005859375
8,mushroom,2,3.0,154,sdsa_xgb,0,8,0.6,0.22672796249389648
9,mushroom,2,3.0,154,sdsa_xgb,0,9,0.7333333333333333,0.20335006713867188
