,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,6,0,0.85,201.21848440170288
1,dataset5,2,2.0,400,sdsa_xgb,6,1,0.85,222.48743629455566
2,dataset5,2,2.0,400,sdsa_xgb,6,2,0.85,209.8192048072815
3,dataset5,2,2.0,400,sdsa_xgb,6,3,0.8,203.54618644714355
4,dataset5,2,2.0,400,sdsa_xgb,6,4,0.85,204.31999564170837
5,dataset5,2,2.0,400,sdsa_xgb,6,5,0.925,210.8513216972351
6,dataset5,2,2.0,400,sdsa_xgb,6,6,0.875,206.6652615070343
7,dataset5,2,2.0,400,sdsa_xgb,6,7,0.9,198.85403203964233
8,dataset5,2,2.0,400,sdsa_xgb,6,8,0.825,202.51010465621948
9,dataset5,2,2.0,400,sdsa_xgb,6,9,0.875,200.58106684684753
