,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,1,0,0.7746478873239436,26.137904405593872
1,climates,10,16.0,1415,sdsa_xgb,1,1,0.7816901408450704,25.48275923728943
2,climates,10,16.0,1415,sdsa_xgb,1,2,0.8098591549295775,25.140594482421875
3,climates,10,16.0,1415,sdsa_xgb,1,3,0.8098591549295775,25.786948204040527
4,climates,10,16.0,1415,sdsa_xgb,1,4,0.7887323943661971,25.907092571258545
5,climates,10,16.0,1415,sdsa_xgb,1,5,0.8368794326241135,28.04294180870056
6,climates,10,16.0,1415,sdsa_xgb,1,6,0.8085106382978723,34.0777382850647
7,climates,10,16.0,1415,sdsa_xgb,1,7,0.8936170212765957,26.346540689468384
8,climates,10,16.0,1415,sdsa_xgb,1,8,0.851063829787234,27.24139714241028
9,climates,10,16.0,1415,sdsa_xgb,1,9,0.8085106382978723,25.73668360710144
