,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,2,0,0.925,203.14706134796143
1,dataset5,2,2.0,400,sdsa_xgb,2,1,0.825,207.03917574882507
2,dataset5,2,2.0,400,sdsa_xgb,2,2,0.925,208.14155530929565
3,dataset5,2,2.0,400,sdsa_xgb,2,3,0.875,208.11806964874268
4,dataset5,2,2.0,400,sdsa_xgb,2,4,0.825,197.22422575950623
5,dataset5,2,2.0,400,sdsa_xgb,2,5,0.85,216.27931308746338
6,dataset5,2,2.0,400,sdsa_xgb,2,6,0.9,207.9622712135315
7,dataset5,2,2.0,400,sdsa_xgb,2,7,0.85,202.94950914382935
8,dataset5,2,2.0,400,sdsa_xgb,2,8,0.85,206.31214427947998
9,dataset5,2,2.0,400,sdsa_xgb,2,9,0.95,215.2501528263092
