,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,9,0,0.95,1.2789907455444336
1,dataset1,2,2.0,400,sdsa_xgb,9,1,0.925,3.350008487701416
2,dataset1,2,2.0,400,sdsa_xgb,9,2,0.875,0.7621481418609619
3,dataset1,2,2.0,400,sdsa_xgb,9,3,0.9,0.48538661003112793
4,dataset1,2,2.0,400,sdsa_xgb,9,4,0.95,0.42746567726135254
5,dataset1,2,2.0,400,sdsa_xgb,9,5,0.975,0.4354984760284424
6,dataset1,2,2.0,400,sdsa_xgb,9,6,0.875,0.4255797863006592
7,dataset1,2,2.0,400,sdsa_xgb,9,7,0.9,0.42154526710510254
8,dataset1,2,2.0,400,sdsa_xgb,9,8,0.975,0.424121618270874
9,dataset1,2,2.0,400,sdsa_xgb,9,9,0.85,0.4196970462799072
