,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,1,0,1.0,0.8196249008178711
1,european_climates,2,16.0,324,sdsa_xgb,1,1,0.9393939393939394,1.466317892074585
2,european_climates,2,16.0,324,sdsa_xgb,1,2,1.0,0.8665752410888672
3,european_climates,2,16.0,324,sdsa_xgb,1,3,0.9090909090909091,0.6567385196685791
4,european_climates,2,16.0,324,sdsa_xgb,1,4,0.96875,0.6522688865661621
5,european_climates,2,16.0,324,sdsa_xgb,1,5,0.96875,0.645714521408081
6,european_climates,2,16.0,324,sdsa_xgb,1,6,0.9375,0.644273042678833
7,european_climates,2,16.0,324,sdsa_xgb,1,7,0.96875,0.6649429798126221
8,european_climates,2,16.0,324,sdsa_xgb,1,8,0.96875,0.6442606449127197
9,european_climates,2,16.0,324,sdsa_xgb,1,9,0.875,0.6427979469299316
