,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,9,0,0.7253521126760564,16.53290843963623
1,climates,10,16.0,1415,sdsa_xgb,9,1,0.8450704225352113,15.922107219696045
2,climates,10,16.0,1415,sdsa_xgb,9,2,0.8098591549295775,15.968031644821167
3,climates,10,16.0,1415,sdsa_xgb,9,3,0.8098591549295775,15.850917100906372
4,climates,10,16.0,1415,sdsa_xgb,9,4,0.8028169014084507,15.901978969573975
5,climates,10,16.0,1415,sdsa_xgb,9,5,0.7163120567375887,16.053075313568115
6,climates,10,16.0,1415,sdsa_xgb,9,6,0.7872340425531915,16.35413098335266
7,climates,10,16.0,1415,sdsa_xgb,9,7,0.8156028368794326,16.00878143310547
8,climates,10,16.0,1415,sdsa_xgb,9,8,0.7092198581560284,15.528502225875854
9,climates,10,16.0,1415,sdsa_xgb,9,9,0.7872340425531915,15.52200174331665
