,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,3,0,0.9571428571428572,3.086024045944214
1,dataset2,2,2.0,700,sdsa_xgb,3,1,0.9428571428571428,1.1742374897003174
2,dataset2,2,2.0,700,sdsa_xgb,3,2,0.8714285714285714,1.1176083087921143
3,dataset2,2,2.0,700,sdsa_xgb,3,3,0.9857142857142858,1.1907098293304443
4,dataset2,2,2.0,700,sdsa_xgb,3,4,0.9714285714285714,1.4325664043426514
5,dataset2,2,2.0,700,sdsa_xgb,3,5,0.9428571428571428,1.295506477355957
6,dataset2,2,2.0,700,sdsa_xgb,3,6,0.9,1.2736711502075195
7,dataset2,2,2.0,700,sdsa_xgb,3,7,0.9714285714285714,1.2555408477783203
8,dataset2,2,2.0,700,sdsa_xgb,3,8,0.9142857142857143,1.2257463932037354
9,dataset2,2,2.0,700,sdsa_xgb,3,9,0.9142857142857143,1.2003200054168701
