,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,4,0,0.7605633802816901,28.08160376548767
1,climates,10,16.0,1415,sdsa_xgb,4,1,0.8098591549295775,26.278666257858276
2,climates,10,16.0,1415,sdsa_xgb,4,2,0.7605633802816901,26.980974197387695
3,climates,10,16.0,1415,sdsa_xgb,4,3,0.7183098591549296,26.337348222732544
4,climates,10,16.0,1415,sdsa_xgb,4,4,0.8028169014084507,26.721582651138306
5,climates,10,16.0,1415,sdsa_xgb,4,5,0.8368794326241135,26.894450902938843
6,climates,10,16.0,1415,sdsa_xgb,4,6,0.7943262411347518,26.5409197807312
7,climates,10,16.0,1415,sdsa_xgb,4,7,0.7872340425531915,26.837629318237305
8,climates,10,16.0,1415,sdsa_xgb,4,8,0.7943262411347518,27.259480476379395
9,climates,10,16.0,1415,sdsa_xgb,4,9,0.7446808510638298,26.733278036117554
