,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,5,0,0.7428571428571429,3.41540789604187
1,dataset4,2,2.0,700,sdsa_xgb,5,1,0.6714285714285714,1.5683515071868896
2,dataset4,2,2.0,700,sdsa_xgb,5,2,0.6714285714285714,1.5376362800598145
3,dataset4,2,2.0,700,sdsa_xgb,5,3,0.8285714285714286,1.563321828842163
4,dataset4,2,2.0,700,sdsa_xgb,5,4,0.6285714285714286,1.6285200119018555
5,dataset4,2,2.0,700,sdsa_xgb,5,5,0.7285714285714285,1.567389965057373
6,dataset4,2,2.0,700,sdsa_xgb,5,6,0.7428571428571429,2.2660133838653564
7,dataset4,2,2.0,700,sdsa_xgb,5,7,0.6857142857142857,3.1979072093963623
8,dataset4,2,2.0,700,sdsa_xgb,5,8,0.6142857142857143,1.6350488662719727
9,dataset4,2,2.0,700,sdsa_xgb,5,9,0.6428571428571429,1.626110315322876
