,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,9,0,0.95,1.2277250289916992
1,dataset1,2,2.0,400,sdsa_xgb,9,1,0.925,2.688319444656372
2,dataset1,2,2.0,400,sdsa_xgb,9,2,0.875,0.7603275775909424
3,dataset1,2,2.0,400,sdsa_xgb,9,3,0.875,0.6353607177734375
4,dataset1,2,2.0,400,sdsa_xgb,9,4,0.925,0.470717191696167
5,dataset1,2,2.0,400,sdsa_xgb,9,5,0.95,0.4531526565551758
6,dataset1,2,2.0,400,sdsa_xgb,9,6,0.85,0.44327378273010254
7,dataset1,2,2.0,400,sdsa_xgb,9,7,0.825,0.440079927444458
8,dataset1,2,2.0,400,sdsa_xgb,9,8,0.975,0.44588208198547363
9,dataset1,2,2.0,400,sdsa_xgb,9,9,0.85,0.43306517601013184
