,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,0,0,0.9622641509433962,1.9941613674163818
1,dry_climates,3,16.0,522,sdsa_xgb,0,1,0.8867924528301887,1.879030466079712
2,dry_climates,3,16.0,522,sdsa_xgb,0,2,0.9423076923076923,1.8883678913116455
3,dry_climates,3,16.0,522,sdsa_xgb,0,3,0.9615384615384616,1.9416697025299072
4,dry_climates,3,16.0,522,sdsa_xgb,0,4,0.9807692307692307,1.8888394832611084
5,dry_climates,3,16.0,522,sdsa_xgb,0,5,0.9615384615384616,1.9276549816131592
6,dry_climates,3,16.0,522,sdsa_xgb,0,6,0.9615384615384616,1.9039530754089355
7,dry_climates,3,16.0,522,sdsa_xgb,0,7,0.9615384615384616,1.8284249305725098
8,dry_climates,3,16.0,522,sdsa_xgb,0,8,0.9807692307692307,1.8887569904327393
9,dry_climates,3,16.0,522,sdsa_xgb,0,9,0.9615384615384616,1.901155948638916
