,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,7,0,0.9696969696969697,1.1373264789581299
1,european_climates,2,16.0,324,sdsa_xgb,7,1,0.8787878787878788,1.6293184757232666
2,european_climates,2,16.0,324,sdsa_xgb,7,2,1.0,0.9602396488189697
3,european_climates,2,16.0,324,sdsa_xgb,7,3,0.9696969696969697,0.636127233505249
4,european_climates,2,16.0,324,sdsa_xgb,7,4,0.875,0.6478705406188965
5,european_climates,2,16.0,324,sdsa_xgb,7,5,0.90625,0.6231439113616943
6,european_climates,2,16.0,324,sdsa_xgb,7,6,0.9375,0.6169271469116211
7,european_climates,2,16.0,324,sdsa_xgb,7,7,0.9375,0.6364216804504395
8,european_climates,2,16.0,324,sdsa_xgb,7,8,1.0,0.6451103687286377
9,european_climates,2,16.0,324,sdsa_xgb,7,9,0.9375,0.6388282775878906
