,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,7,0,0.95,212.2039794921875
1,dataset5,2,2.0,400,sdsa_xgb,7,1,0.875,205.46773386001587
2,dataset5,2,2.0,400,sdsa_xgb,7,2,0.9,215.80809426307678
3,dataset5,2,2.0,400,sdsa_xgb,7,3,0.875,209.29613852500916
4,dataset5,2,2.0,400,sdsa_xgb,7,4,0.875,203.34394931793213
5,dataset5,2,2.0,400,sdsa_xgb,7,5,0.925,212.7720241546631
6,dataset5,2,2.0,400,sdsa_xgb,7,6,0.8,205.31715726852417
7,dataset5,2,2.0,400,sdsa_xgb,7,7,0.75,190.32650709152222
8,dataset5,2,2.0,400,sdsa_xgb,7,8,0.9,204.89710140228271
9,dataset5,2,2.0,400,sdsa_xgb,7,9,0.825,198.32297897338867
