,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,9,0,0.825,201.5328381061554
1,dataset5,2,2.0,400,sdsa_xgb,9,1,0.925,216.88557934761047
2,dataset5,2,2.0,400,sdsa_xgb,9,2,0.875,215.33495688438416
3,dataset5,2,2.0,400,sdsa_xgb,9,3,0.7,212.54644417762756
4,dataset5,2,2.0,400,sdsa_xgb,9,4,0.925,209.25009393692017
5,dataset5,2,2.0,400,sdsa_xgb,9,5,0.825,199.8549666404724
6,dataset5,2,2.0,400,sdsa_xgb,9,6,0.9,211.97415399551392
7,dataset5,2,2.0,400,sdsa_xgb,9,7,0.925,209.7460548877716
8,dataset5,2,2.0,400,sdsa_xgb,9,8,0.875,205.92670440673828
9,dataset5,2,2.0,400,sdsa_xgb,9,9,0.9,188.8760290145874
