,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,7,0,0.925,212.22418570518494
1,dataset5,2,2.0,400,sdsa_xgb,7,1,0.85,207.13618111610413
2,dataset5,2,2.0,400,sdsa_xgb,7,2,0.9,203.92605805397034
3,dataset5,2,2.0,400,sdsa_xgb,7,3,0.85,201.06188797950745
4,dataset5,2,2.0,400,sdsa_xgb,7,4,0.875,205.81925296783447
5,dataset5,2,2.0,400,sdsa_xgb,7,5,0.925,216.1332082748413
6,dataset5,2,2.0,400,sdsa_xgb,7,6,0.825,201.05662965774536
7,dataset5,2,2.0,400,sdsa_xgb,7,7,0.8,200.1533432006836
8,dataset5,2,2.0,400,sdsa_xgb,7,8,0.85,209.01818585395813
9,dataset5,2,2.0,400,sdsa_xgb,7,9,0.925,198.91908979415894
