,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,8,0,0.9428571428571428,4.175588607788086
1,dataset4,2,2.0,700,sdsa_xgb,8,1,0.8857142857142857,1.4332313537597656
2,dataset4,2,2.0,700,sdsa_xgb,8,2,0.8,1.3531208038330078
3,dataset4,2,2.0,700,sdsa_xgb,8,3,0.8,1.4118468761444092
4,dataset4,2,2.0,700,sdsa_xgb,8,4,0.8428571428571429,1.3488547801971436
5,dataset4,2,2.0,700,sdsa_xgb,8,5,0.8571428571428571,1.415635108947754
6,dataset4,2,2.0,700,sdsa_xgb,8,6,0.7428571428571429,1.397817611694336
7,dataset4,2,2.0,700,sdsa_xgb,8,7,0.8285714285714286,1.3728160858154297
8,dataset4,2,2.0,700,sdsa_xgb,8,8,0.7714285714285715,1.3615190982818604
9,dataset4,2,2.0,700,sdsa_xgb,8,9,0.9,1.3365039825439453
