,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,3,0,0.75,0.20424818992614746
1,mushroom,2,3.0,154,sdsa_xgb,3,1,0.6875,0.19551658630371094
2,mushroom,2,3.0,154,sdsa_xgb,3,2,0.75,0.2999839782714844
3,mushroom,2,3.0,154,sdsa_xgb,3,3,0.5,0.2165660858154297
4,mushroom,2,3.0,154,sdsa_xgb,3,4,0.6,0.2136242389678955
5,mushroom,2,3.0,154,sdsa_xgb,3,5,0.6666666666666666,0.21649384498596191
6,mushroom,2,3.0,154,sdsa_xgb,3,6,0.5333333333333333,0.21870803833007812
7,mushroom,2,3.0,154,sdsa_xgb,3,7,0.6666666666666666,0.7277278900146484
8,mushroom,2,3.0,154,sdsa_xgb,3,8,0.6,0.3997626304626465
9,mushroom,2,3.0,154,sdsa_xgb,3,9,0.6,0.36448144912719727
