,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,6,0,0.5625,0.8942317962646484
1,mushroom,2,3.0,154,sdsa_xgb,6,1,0.6875,0.21076488494873047
2,mushroom,2,3.0,154,sdsa_xgb,6,2,0.5,0.22528886795043945
3,mushroom,2,3.0,154,sdsa_xgb,6,3,0.75,0.220672607421875
4,mushroom,2,3.0,154,sdsa_xgb,6,4,0.5333333333333333,0.2127702236175537
5,mushroom,2,3.0,154,sdsa_xgb,6,5,0.8,0.20256924629211426
6,mushroom,2,3.0,154,sdsa_xgb,6,6,0.6,0.19477224349975586
7,mushroom,2,3.0,154,sdsa_xgb,6,7,0.5333333333333333,0.20147109031677246
8,mushroom,2,3.0,154,sdsa_xgb,6,8,0.8,0.20260953903198242
9,mushroom,2,3.0,154,sdsa_xgb,6,9,0.7333333333333333,0.22357773780822754
