,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,3,0,0.75,0.272127628326416
1,mushroom,2,3.0,154,sdsa_xgb,3,1,0.6875,0.988616943359375
2,mushroom,2,3.0,154,sdsa_xgb,3,2,0.625,0.21161961555480957
3,mushroom,2,3.0,154,sdsa_xgb,3,3,0.5625,0.20001888275146484
4,mushroom,2,3.0,154,sdsa_xgb,3,4,0.6666666666666666,0.22251653671264648
5,mushroom,2,3.0,154,sdsa_xgb,3,5,0.7333333333333333,0.22659039497375488
6,mushroom,2,3.0,154,sdsa_xgb,3,6,0.5333333333333333,0.2023639678955078
7,mushroom,2,3.0,154,sdsa_xgb,3,7,0.7333333333333333,0.2591979503631592
8,mushroom,2,3.0,154,sdsa_xgb,3,8,0.5333333333333333,0.2226400375366211
9,mushroom,2,3.0,154,sdsa_xgb,3,9,0.8666666666666667,0.21405649185180664
