,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,4,0,0.875,0.7600014209747314
1,dataset1,2,2.0,400,sdsa_xgb,4,1,0.9,2.556873083114624
2,dataset1,2,2.0,400,sdsa_xgb,4,2,0.9,0.6143372058868408
3,dataset1,2,2.0,400,sdsa_xgb,4,3,0.85,0.5867877006530762
4,dataset1,2,2.0,400,sdsa_xgb,4,4,0.95,0.6096181869506836
5,dataset1,2,2.0,400,sdsa_xgb,4,5,0.9,0.5937027931213379
6,dataset1,2,2.0,400,sdsa_xgb,4,6,0.9,0.6021809577941895
7,dataset1,2,2.0,400,sdsa_xgb,4,7,0.95,0.6240944862365723
8,dataset1,2,2.0,400,sdsa_xgb,4,8,0.95,0.611839771270752
9,dataset1,2,2.0,400,sdsa_xgb,4,9,0.975,0.6586647033691406
