,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,0,0,0.9142857142857143,1.1341443061828613
1,dataset3,2,3.0,700,sdsa_xgb,0,1,0.9142857142857143,1.1080684661865234
2,dataset3,2,3.0,700,sdsa_xgb,0,2,0.9142857142857143,1.0624668598175049
3,dataset3,2,3.0,700,sdsa_xgb,0,3,0.9714285714285714,1.037140130996704
4,dataset3,2,3.0,700,sdsa_xgb,0,4,0.9285714285714286,1.0044276714324951
5,dataset3,2,3.0,700,sdsa_xgb,0,5,0.9571428571428572,1.0468459129333496
6,dataset3,2,3.0,700,sdsa_xgb,0,6,0.9285714285714286,0.991095781326294
7,dataset3,2,3.0,700,sdsa_xgb,0,7,0.9714285714285714,1.0070154666900635
8,dataset3,2,3.0,700,sdsa_xgb,0,8,0.9714285714285714,1.0111968517303467
9,dataset3,2,3.0,700,sdsa_xgb,0,9,0.9857142857142858,1.005234718322754
