,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,3,0,0.875,169.15672397613525
1,dataset6,2,2.0,400,sdsa_xgb,3,1,0.875,171.32173562049866
2,dataset6,2,2.0,400,sdsa_xgb,3,2,0.925,165.95518136024475
3,dataset6,2,2.0,400,sdsa_xgb,3,3,0.925,171.18293833732605
4,dataset6,2,2.0,400,sdsa_xgb,3,4,0.725,176.74806213378906
5,dataset6,2,2.0,400,sdsa_xgb,3,5,0.875,179.04304385185242
6,dataset6,2,2.0,400,sdsa_xgb,3,6,0.85,174.02716827392578
7,dataset6,2,2.0,400,sdsa_xgb,3,7,0.8,172.7561297416687
8,dataset6,2,2.0,400,sdsa_xgb,3,8,0.775,165.44804048538208
9,dataset6,2,2.0,400,sdsa_xgb,3,9,0.825,172.32813429832458
